,ID,Price
99359,292932,7300.020041339165
99360,292933,7345.174576374646
99361,292934,5480.280694775457
99362,292935,5997.8196718918825
99363,292936,2811.826586981561
99364,292937,2745.779201412086
99365,292938,1786.8244153549244
99366,292939,1491.9604418912718
99367,292940,3115.941688965072
99368,292941,2817.039173043868
99369,292942,7213.029847388159
99370,292943,5723.460656901833
99371,292944,1689.0049572810908
99372,292945,289.7253479009805
99373,292946,5769.639134099126
99374,292947,3677.476707265054
99375,292948,2246.8038098251754
99376,292949,4345.329186713006
99377,292950,6021.8881211015305
99378,292951,6900.731336801991
99379,292952,1411.938396940825
99380,292953,2819.2431900171823
99381,292954,4261.739356189702
99382,292955,16140.516922398074
99383,292956,5459.116136912001
99384,292957,5532.411913864734
99385,292958,6514.967424927332
99386,292959,1460.2820038564932
99387,292960,845.153151315184
99388,292961,-853.3622621628556
99389,292962,15436.135825325618
99390,292963,1325.7055401600887
99391,292964,4553.037103558741
99392,292965,3856.5931441823404
99393,292966,12984.141518863751
99394,292967,3444.1730746296175
99395,292968,-183.7414535576545
99396,292969,5596.923808441832
99397,292970,8308.09186490758
99398,292971,2059.1237767534585
99399,292972,15202.187513303941
99400,292973,6122.354215877556
99401,292974,2350.9218422839813
99402,292975,3973.3118809560974
99403,292976,976.5077681037219
99404,292977,2073.6225083198747
99405,292978,6252.001294667545
99406,292979,10908.1371107344
99407,292980,1974.3262888731338
99408,292981,10166.277705004057
99409,292982,809.9133109423888
99410,292983,2018.260443014413
99411,292984,6555.932459624
99412,292985,8364.30796210753
99413,292986,527.5370261928397
99414,292987,1196.32320606444
99415,292988,1302.2883941131968
99416,292989,1916.7108298939706
99417,292990,1250.2315028966036
99418,292991,3453.5232919377363
99419,292992,5322.240773510775
99420,292993,4376.762011398948
99421,292994,6847.578511786131
99422,292995,1021.9402573641992
99423,292996,5637.001848951768
99424,292997,11838.881801820458
99425,292998,6785.60818207681
99426,292999,16828.845229041406
99427,293000,2618.514800550204
99428,293001,1936.879883124547
99429,293002,5438.016098994496
99430,293003,167.22421348166563
99431,293004,5882.401530054329
99432,293005,128.32113407543284
99433,293006,15457.27219989336
99434,293007,2138.667728393598
99435,293008,5425.498950525097
99436,293009,3828.889900443167
99437,293010,2236.546581791507
99438,293011,5618.420103743173
99439,293012,5314.2748438426825
99440,293013,4125.020424133297
99441,293014,669.0611186344736
99442,293015,1318.975368504889
99443,293016,11432.172367433228
99444,293017,15103.718832908984
99445,293018,16178.017637234956
99446,293019,2023.4713809330592
99447,293020,10147.575482740001
99448,293021,2260.0832476175265
99449,293022,1663.9665286941981
99450,293023,1339.9776791903696
99451,293024,677.1924643068046
99452,293025,4577.62087630834
99453,293026,6790.036299413686
99454,293027,1483.0481965292006
99455,293028,696.3741362224182
99456,293029,444.8049671971103
99457,293030,11333.459871269479
99458,293031,-330.5047349461847
99459,293032,2360.1489513686543
99460,293033,3389.420936725372
99461,293034,1209.3335580307385
99462,293035,4674.470154682105
99463,293036,7275.94427429576
99464,293037,5419.57786325164
99465,293038,10099.009271869443
99466,293039,1534.385788583998
99467,293040,172.69891635248086
99468,293041,10487.600948934678
99469,293042,182.8731575994666
99470,293043,3919.254030665842
99471,293044,15450.238390735396
99472,293045,1641.1816142333687
99473,293046,6710.26083988706
99474,293047,1529.7829875238458
99475,293048,2049.0348508034463
99476,293049,2065.3336572116004
99477,293050,5568.620616757426
99478,293051,2689.786568504609
99479,293052,8191.228389370633
99480,293053,2630.0334756607763
99481,293054,3857.9843417698708
99482,293055,12527.456578041627
99483,293056,69.43003510204699
99484,293057,4622.9826371794115
99485,293058,64.5097823338183
99486,293059,7007.946501682833
99487,293060,19.56925157003934
99488,293061,3871.1717681821447
99489,293062,2226.7678886083613
99490,293063,2186.414156718258
99491,293064,2078.7937535895644
99492,293065,-737.2839926059587
99493,293066,8967.124660512698
99494,293067,11021.561763655045
99495,293068,4851.471784624719
99496,293069,4453.39817712436
99497,293070,3769.461580893815
99498,293071,2102.0841978929575
99499,293072,6541.07372562793
99500,293073,5354.8289713408985
99501,293074,3665.970890555975
99502,293075,6055.061416345719
99503,293076,1365.2038376574105
99504,293077,6402.870131320304
99505,293078,5317.646305365014
99506,293079,5294.766997874516
99507,293080,799.4180305048094
99508,293081,497.0665665023116
99509,293082,1958.2348638044414
99510,293083,6440.342155126264
99511,293084,9344.526989265738
99512,293085,2503.6947618936138
99513,293086,869.5608749649468
99514,293087,1608.3018163370252
99515,293088,-606.9846126898628
99516,293089,4347.4337038562935
99517,293090,4268.154171737767
99518,293091,1698.5891666219472
99519,293092,2353.3133148422503
99520,293093,4002.765940002558
99521,293094,10365.597452239657
99522,293095,1102.7282964141477
99523,293096,817.5975836238531
99524,293097,-191.43202531775842
99525,293098,4418.623389242642
99526,293099,2470.2463147492745
99527,293100,12347.0763716461
99528,293101,2713.8789214954313
99529,293102,15097.962622657647
99530,293103,9485.992703667234
99531,293104,10166.52982092167
99532,293105,2187.1136672598486
99533,293106,5288.828494805723
99534,293107,1950.880518253192
99535,293108,1121.0543508081496
99536,293109,-366.5784102057023
99537,293110,3503.0655858406426
99538,293111,1817.9904648180545
99539,293112,5425.706114124109
99540,293113,7606.534316662472
99541,293114,5260.39918435359
99542,293115,16763.817476633685
99543,293116,1039.8760871233867
99544,293117,1825.1582325000636
99545,293118,2261.1859014482316
99546,293119,4242.20979592955
99547,293120,2502.4240439857413
99548,293121,1486.331541242269
99549,293122,6619.45817692616
99550,293123,10811.053592654007
99551,293124,3625.140178734887
99552,293125,1450.1681258464932
99553,293126,1258.1939082556723
99554,293127,5047.519840787971
99555,293128,5674.216685568375
99556,293129,10327.790509525057
99557,293130,2306.3623157096013
99558,293131,1657.1166626109593
99559,293132,3452.719705884299
99560,293133,10129.484475665806
99561,293134,1538.9933641386174
99562,293135,4478.000148633129
99563,293136,6343.717113302322
99564,293137,201.483798970296
99565,293138,4727.833849923287
99566,293139,2316.924622109387
99567,293140,3788.1946293181168
99568,293141,282.47436250789633
99569,293142,2455.3590767523265
99570,293143,6687.794744581663
99571,293144,2710.22854332734
99572,293145,1561.4554690533646
99573,293146,1843.1478455067504
99574,293147,5864.891352337927
99575,293148,3701.440101725987
99576,293149,2731.5549115110894
99577,293150,1400.8736775723096
99578,293151,4445.624069836446
99579,293152,7324.9731918283715
99580,293153,966.2227147589565
99581,293154,5831.560951211062
99582,293155,5961.5159322403615
99583,293156,585.17673165209
99584,293157,7135.783672183472
99585,293158,471.81748148042516
99586,293159,4702.091939792938
99587,293160,516.3140142160823
99588,293161,1970.5352557127596
99589,293162,-282.45196029988983
99590,293163,1430.7054065377306
99591,293164,5151.476058098436
99592,293165,-65.71890068831681
99593,293166,1258.197606982762
99594,293167,59.42636034345833
99595,293168,2535.8079909889157
99596,293169,1215.7863140567842
99597,293170,790.2103058281787
99598,293171,7232.892334678936
99599,293172,9133.774107366224
99600,293173,161.23725822765073
99601,293174,1256.70500022129
99602,293175,10675.432790175171
99603,293176,15235.048626664238
99604,293177,15229.649305692245
99605,293178,2450.733414583169
99606,293179,803.2062615047339
99607,293180,324.44621809992077
99608,293181,3045.7511116310034
99609,293182,1401.143461679154
99610,293183,4717.878827259795
99611,293184,3224.2646155596503
99612,293185,522.8351060337973
99613,293186,5957.695216108404
99614,293187,834.9841388058826
99615,293188,5901.373267017292
99616,293189,1123.9369834726458
99617,293190,5753.539633559028
99618,293191,11119.878730340977
99619,293192,-164.4760398803528
99620,293193,8576.27022014288
99621,293194,1042.931449324778
99622,293195,10475.437950390584
99623,293196,6417.409758846117
99624,293197,3375.561013326927
99625,293198,344.85987843165094
99626,293199,78.26883438156347
99627,293200,3017.5480436666476
99628,293201,316.62507241437925
99629,293202,9347.843924198061
99630,293203,359.0752471121077
99631,293204,2181.547692396426
99632,293205,5659.354946999398
99633,293206,5199.243734162807
99634,293207,817.2935586286471
99635,293208,3708.8171937625525
99636,293209,11074.784048682894
99637,293210,1460.0392384207948
99638,293211,11050.326020308248
99639,293212,1706.6696486160445
99640,293213,6254.842752091117
99641,293214,5251.761310757297
99642,293215,435.30034296428994
99643,293216,7508.797959448521
99644,293217,-835.430828029509
99645,293218,10271.519711075449
99646,293219,2598.815630866751
99647,293220,1615.7698801187566
99648,293221,4648.085311491225
99649,293222,8012.974716384534
99650,293223,2236.467714835103
99651,293224,5366.277622681162
99652,293225,2513.939167297056
99653,293226,3161.711656961594
99654,293227,343.39940825130225
99655,293228,2130.5873812556606
99656,293229,5161.248626587094
99657,293230,4700.506749287632
99658,293231,8555.09460396151
99659,293232,1625.4362105099722
99660,293233,5101.436126073895
99661,293234,1647.1282104736938
99662,293235,9243.950670574835
99663,293236,1128.2945409819358
99664,293237,932.4447483906774
99665,293238,1656.7289584441496
99666,293239,2464.395778057903
99667,293240,1263.8504194893103
99668,293241,14385.882807548905
99669,293242,4603.580564289985
99670,293243,1734.6181321905765
99671,293244,8828.222606167285
99672,293245,11199.589634548474
99673,293246,3904.4828818917067
99674,293247,967.1728647483583
99675,293248,2852.1653036505077
99676,293249,3069.576216899163
99677,293250,2385.125437481679
99678,293251,12307.018315693058
99679,293252,3882.2452024968493
99680,293253,763.3479690117601
99681,293254,1312.29954187179
99682,293255,-1514.016255349139
99683,293256,11330.315742207953
99684,293257,2487.5588138220105
99685,293258,5582.706486592098
99686,293259,6463.098532640739
99687,293260,6601.544824694953
99688,293261,9985.374345088261
99689,293262,5348.034360863512
99690,293263,11873.047705638022
99691,293264,287.928341642722
99692,293265,9427.340082248575
99693,293266,-15.266378760868974
99694,293267,799.4272299163499
99695,293268,3202.910014298125
99696,293269,3042.2658458348687
99697,293270,8635.519428850366
99698,293271,396.53868399817793
99699,293272,1706.205451391626
99700,293273,-71.27875917542679
99701,293274,5781.439529154619
99702,293275,1653.5614198811545
99703,293276,10037.318723245531
99704,293277,2894.3789698497585
99705,293278,5796.756549066329
99706,293279,3239.9203250845585
99707,293280,10206.439841371386
99708,293281,8717.585699985566
99709,293282,316.61552355246204
99710,293283,2623.4349515512304
99711,293284,889.1603561769166
99712,293285,732.150315641356
99713,293286,3871.388131040298
99714,293287,15346.380730840105
99715,293288,10679.967081420804
99716,293289,2323.61209372959
99717,293290,10722.191899663023
99718,293291,5929.4881891674895
99719,293292,6913.141308778933
99720,293293,2970.2806901573176
99721,293294,4863.112030924366
99722,293295,10534.34273094061
99723,293296,1129.6371660809718
99724,293297,4588.399529910657
99725,293298,10298.907160904531
99726,293299,3424.028518955152
99727,293300,16353.044959340437
99728,293301,2183.804208854447
99729,293302,1484.3095175602061
99730,293303,5371.282722666512
99731,293304,2532.932898200076
99732,293305,530.7767075329366
99733,293306,2709.3059856883
99734,293307,9650.530286673475
99735,293308,5304.497289035333
99736,293309,1624.3863533515455
99737,293310,3970.0757134618357
99738,293311,655.7847411222638
99739,293312,1814.2489322638135
99740,293313,4726.87211003636
99741,293314,1560.6353863984114
99742,293315,2500.166980212525
99743,293316,2415.3069159419047
99744,293317,14370.308865606265
99745,293318,6965.65523048059
99746,293319,15082.487618009007
99747,293320,2638.078455884437
99748,293321,7284.547218698353
99749,293322,3743.163169414235
99750,293323,6940.45588850537
99751,293324,1095.1484086795303
99752,293325,5061.409384884389
99753,293326,1898.4920781535711
99754,293327,3261.2419234566496
99755,293328,1018.4984991930505
99756,293329,1079.441696341018
99757,293330,157.59356457035028
99758,293331,5728.994081754473
99759,293332,-742.2585890242635
99760,293333,1840.3040512308385
99761,293334,2553.882874908132
99762,293335,1350.3768801266524
99763,293336,-41.322013009953025
99764,293337,1691.4989408489105
99765,293338,3918.0557092246854
99766,293339,3578.959894302671
99767,293340,7083.523650840538
99768,293341,17225.536527682038
99769,293342,6429.993700633735
99770,293343,73.82745087181456
99771,293344,1027.5426998150892
99772,293345,-419.42747648144723
99773,293346,6204.60047196557
99774,293347,5067.705160494763
99775,293348,1715.4069497348723
99776,293349,509.02778311583506
99777,293350,-78.79352551356578
99778,293351,1354.1597698906135
99779,293352,712.8765848425919
99780,293353,1062.8350764037236
99781,293354,294.857550248546
99782,293355,448.5459934011492
99783,293356,4675.123995387679
99784,293357,6275.452044187929
99785,293358,6242.569719363512
99786,293359,4982.381350008648
99787,293360,3983.003237015726
99788,293361,4660.334498683496
99789,293362,2131.0630175700467
99790,293363,-39.032745788942066
99791,293364,11082.986677671726
99792,293365,1163.3745275842366
99793,293366,4195.6753822165565
99794,293367,5563.811702312423
99795,293368,518.7777496434314
99796,293369,2567.829350916685
99797,293370,-155.102502790608
99798,293371,256.29426684740565
99799,293372,-146.22400976536846
99800,293373,2507.74509031905
99801,293374,7154.9777288111
99802,293375,6451.946691400568
99803,293376,15122.552021011186
99804,293377,4023.4161546331793
99805,293378,1406.7785723651218
99806,293379,1475.476316264038
99807,293380,5304.603607233566
99808,293381,5304.145127848067
99809,293382,646.3146288805156
99810,293383,7103.603242219326
99811,293384,2035.1611236273213
99812,293385,882.8182175006345
99813,293386,16354.477739840393
99814,293387,1845.1648784394174
99815,293388,15348.207994916342
99816,293389,2673.08191406669
